sample_id,split_name,category,difficulty_bucket,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
PR_072,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_073,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_074,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_075,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_076,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_077,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_078,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_079,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_080,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_081,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_082,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_083,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_084,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_085,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_086,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_087,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_088,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_089,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_090,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_091,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_092,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_093,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_094,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_095,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_096,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_097,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_098,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_099,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_100,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_101,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_102,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_103,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_104,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_105,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_106,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_107,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_108,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_109,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_110,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_111,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_112,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_113,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_114,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_115,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_116,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_117,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_118,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_119,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_120,promotion_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_121,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_122,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_123,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_124,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_125,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_126,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_127,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_128,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_129,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_130,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_131,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_132,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_133,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_134,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_135,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_136,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_137,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_138,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_139,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_140,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_141,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_142,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_143,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_144,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_145,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_146,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_147,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_148,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_149,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_150,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_151,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_152,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_153,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_154,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_155,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_156,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_157,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_158,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_159,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_160,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_161,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_162,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_163,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_164,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_165,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_166,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_167,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_168,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_169,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_170,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_171,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_172,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_173,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_174,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_175,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_176,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_177,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_178,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_179,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_180,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_181,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_182,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_183,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_184,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_185,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_186,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_187,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_188,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_189,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_190,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_191,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_192,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_193,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_194,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_195,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_196,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_197,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_198,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_199,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_200,promotion_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_201,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_202,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_203,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_204,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_205,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_206,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_207,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_208,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_209,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_210,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_211,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_212,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_213,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_214,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_215,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_216,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_217,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_218,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_219,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_220,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_221,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_222,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_223,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_224,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_225,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_226,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_227,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_228,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_229,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_230,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_231,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_232,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_233,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_234,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_235,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_236,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_237,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_238,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_239,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_240,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_241,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_242,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_243,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_244,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_245,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_246,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_247,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_248,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_249,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_250,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_251,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_252,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_253,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_254,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_255,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_256,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_257,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_258,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_259,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_260,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_261,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_262,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_263,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_264,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_265,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_266,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_267,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_268,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_269,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_270,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_271,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_272,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_273,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_274,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_275,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_276,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_277,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_278,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_279,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_280,promotion_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_281,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_282,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_283,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_284,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_285,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_286,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_287,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_288,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_289,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_290,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_291,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_292,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_293,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_294,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_295,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_296,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_297,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_298,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
PR_299,promotion_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
