sample_id,split_name,category,difficulty_bucket,problem,expected_answer,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
DG_052,diagnostic_v1,conversion_sensitive,medium,What is the bitwise NOT of 185 as an 8-bit unsigned integer?,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_053,diagnostic_v1,conversion_sensitive,medium,Toggle bit 3 of the 4-bit binary number 1100. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_054,diagnostic_v1,conversion_sensitive,medium,What is 200 XOR 66? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_055,diagnostic_v1,conversion_sensitive,medium,Clear bit 0 of the 4-bit binary number 1100. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_056,diagnostic_v1,conversion_sensitive,medium,Apply left circular rotation by 2 bit(s) to the 4-bit binary number 1010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_057,diagnostic_v1,low_logprob_suspect,hard,"Solve: 2x² + 1x + 4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_058,diagnostic_v1,low_logprob_suspect,hard,"If 4x + 3 = 11, what is x?",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_059,diagnostic_v1,low_logprob_suspect,hard,"What is the slope of the line passing through (-1, 1) and (5, 6)?",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_060,diagnostic_v1,low_logprob_suspect,hard,"Simplify: (5x² + 9x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_061,diagnostic_v1,low_logprob_suspect,hard,Find x: log₂(64) = x,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_062,diagnostic_v1,low_logprob_suspect,hard,Solve for x: 3x + 3 = 2,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_063,diagnostic_v1,low_logprob_suspect,hard,"If 4x + 9 = 65, what is x?",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_064,diagnostic_v1,low_logprob_suspect,hard,"Solve: 1x² + 3x + 4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_065,diagnostic_v1,low_logprob_suspect,hard,"Simplify: (2x² + -1x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_066,diagnostic_v1,hard,hard,Factor completely: x² + -3x + -10. (Assume integer roots),PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_067,diagnostic_v1,hard,hard,Find x: log₂(128) = x,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_068,diagnostic_v1,hard,hard,"Simplify: (1x² + 5x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_069,diagnostic_v1,hard,hard,Find x: log₂(8) = x,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_070,diagnostic_v1,hard,hard,Find x: log₂(2) = x,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_071,diagnostic_v1,hard,hard,Find x: log₂(16) = x,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_072,diagnostic_v1,hard,hard,Expand (x - -2)(x - 6).,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_073,diagnostic_v1,hard,hard,"Simplify: (1x² + -7x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_074,diagnostic_v1,hard,hard,Expand (x - 3)(x - 5).,PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_075,diagnostic_v1,hard,hard,"If f(x) = 2x² + -5x + 8, evaluate f(3).",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
