sample_id,split_name,category,difficulty_bucket,problem,expected_answer,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
PR_133,promotion_v1,equation,medium,"Solve: 2x² + 7x + -4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_134,promotion_v1,equation,medium,Expand (x - -1)(x - 6).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_135,promotion_v1,equation,medium,Factor completely: x² + 5x + 6. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_136,promotion_v1,equation,medium,Expand (x - -1)(x - 6).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_137,promotion_v1,equation,medium,Expand (x - 2)(x - 6).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_138,promotion_v1,equation,medium,"What is the slope of the line passing through (1, 2) and (5, 2)?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_139,promotion_v1,equation,medium,"Solve: 3x² + 3x + -4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_140,promotion_v1,equation,medium,"If 3x + -1 = 35, what is x?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_141,promotion_v1,equation,medium,Expand (x - 2)(x - -3).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_142,promotion_v1,equation,medium,Factor completely: x² + 4x + 3. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_143,promotion_v1,equation,medium,"If f(x) = 1x² + -1x + 6, evaluate f(-1).",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_144,promotion_v1,equation,medium,Expand (x - -1)(x - 4).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_145,promotion_v1,equation,medium,"Simplify: (5x² + 1x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_146,promotion_v1,equation,medium,Factor completely: x² + 1x + -12. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_147,promotion_v1,equation,medium,"What is the slope of the line passing through (1, 0) and (5, 1)?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_148,promotion_v1,equation,medium,Factor completely: x² + 1x + -12. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_149,promotion_v1,equation,medium,"If 5x + -5 = 25, what is x?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_150,promotion_v1,equation,medium,"Solve: 3x² + -5x + 2 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_151,promotion_v1,equation,medium,Factor completely: x² + 12x + 27. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_152,promotion_v1,equation,medium,Factor completely: x² + 7x + 12. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_153,promotion_v1,equation,medium,Expand (x - 1)(x - 6).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_154,promotion_v1,equation,medium,"Simplify: (4x² + 7x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_155,promotion_v1,equation,medium,"What is the slope of the line passing through (1, 3) and (4, 3)?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_156,promotion_v1,equation,medium,Factor completely: x² + 4x + 3. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_157,promotion_v1,equation,medium,"Solve: 2x² + -6x + -2 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_158,promotion_v1,equation,medium,"What is the slope of the line passing through (-1, 0) and (6, 3)?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_159,promotion_v1,equation,medium,"Simplify: (3x² + 3x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_160,promotion_v1,equation,medium,Find x: log₂(8) = x,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_161,promotion_v1,equation,medium,"If f(x) = 4x² + 9x + 12, evaluate f(0).",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_162,promotion_v1,equation,medium,Factor completely: x² + 0x + -1. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_163,promotion_v1,equation,medium,"Simplify: (3x² + -7x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_164,promotion_v1,equation,medium,"Simplify: (2x² + -3x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_165,promotion_v1,equation,medium,"Solve: 2x² + -5x + 4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_166,promotion_v1,equation,medium,Find x: log₂(16) = x,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_167,promotion_v1,equation,medium,Find x: log₂(16) = x,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_168,promotion_v1,equation,medium,"If f(x) = 4x² + 1x + 12, evaluate f(-1).",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_169,promotion_v1,equation,medium,Solve for x: 5x + -1 = 12,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_170,promotion_v1,equation,medium,Expand (x - 3)(x - -3).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_171,promotion_v1,equation,medium,Expand (x - 1)(x - 4).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_172,promotion_v1,equation,medium,"Simplify: (3x² + 9x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_173,promotion_v1,equation,medium,Expand (x - -2)(x - -3).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_174,promotion_v1,equation,medium,Solve for x: 1x + 5 = 8,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_175,promotion_v1,equation,medium,Find x: log₂(64) = x,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_176,promotion_v1,equation,medium,Factor completely: x² + -1x + -6. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_177,promotion_v1,equation,medium,Solve for x: 2x + -5 = 16,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_178,promotion_v1,equation,medium,Find x: log₂(128) = x,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_179,promotion_v1,equation,medium,Factor completely: x² + 2x + -15. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_180,promotion_v1,equation,medium,Find x: log₂(4) = x,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_181,promotion_v1,equation,medium,"What is the slope of the line passing through (-1, 1) and (5, 4)?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_182,promotion_v1,equation,medium,Factor completely: x² + 2x + -3. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_183,promotion_v1,equation,medium,"If f(x) = 4x² + 1x + 10, evaluate f(-1).",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_184,promotion_v1,equation,medium,"If f(x) = 4x² + -3x + 4, evaluate f(3).",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_185,promotion_v1,equation,medium,"Solve: 2x² + -3x + 4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_186,promotion_v1,equation,medium,Expand (x - 3)(x - -3).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_187,promotion_v1,equation,medium,Factor completely: x² + -3x + -28. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_188,promotion_v1,equation,medium,"Solve: 3x² + 1x + -2 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_189,promotion_v1,equation,medium,Solve for x: 3x + -3 = 14,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_190,promotion_v1,equation,medium,"What is the slope of the line passing through (3, 0) and (3, 5)?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_191,promotion_v1,equation,medium,"What is the slope of the line passing through (3, 1) and (6, 2)?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_192,promotion_v1,equation,medium,Expand (x - 2)(x - 5).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_193,promotion_v1,equation,medium,Expand (x - 1)(x - 4).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_194,promotion_v1,equation,medium,"Simplify: (1x² + -1x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_195,promotion_v1,equation,medium,"If f(x) = 5x² + -3x + 10, evaluate f(-1).",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_196,promotion_v1,equation,medium,Factor completely: x² + 12x + 35. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_197,promotion_v1,equation,medium,"What is the slope of the line passing through (-3, -1) and (4, 6)?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_198,promotion_v1,equation,medium,"Solve: 2x² + -6x + -4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_199,promotion_v1,equation,medium,"If f(x) = 3x² + -5x + 10, evaluate f(0).",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_200,promotion_v1,equation,medium,Factor completely: x² + 0x + -1. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_201,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 1010 → 0101. Apply the same rule to 1001. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_202,promotion_v1,bit_manipulation,medium,What is 80 right-shifted by 2 bits (logical)? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_203,promotion_v1,bit_manipulation,medium,Clear bit 3 of the 4-bit binary number 1100. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_204,promotion_v1,bit_manipulation,medium,What is 23 XOR 181? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_205,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 1010 → 0101. Apply the same rule to 1101. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_206,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 0110 → 0110. Apply the same rule to 0111. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_207,promotion_v1,bit_manipulation,medium,What is 71 OR 147? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_208,promotion_v1,bit_manipulation,medium,What is 103 AND 37? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_209,promotion_v1,bit_manipulation,medium,What is 54 OR 193? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_210,promotion_v1,bit_manipulation,medium,Apply right circular rotation by 1 bit(s) to the 4-bit binary number 0101. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_211,promotion_v1,bit_manipulation,medium,Apply right circular rotation by 1 bit(s) to the 4-bit binary number 1011. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_212,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 1000 → 0001. Apply the same rule to 0110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_213,promotion_v1,bit_manipulation,medium,Apply left circular rotation by 2 bit(s) to the 4-bit binary number 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_214,promotion_v1,bit_manipulation,medium,What is the bitwise NOT of 191 as an 8-bit unsigned integer?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_215,promotion_v1,bit_manipulation,medium,What is 110 AND 19? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_216,promotion_v1,bit_manipulation,medium,Clear bit 1 of the 4-bit binary number 0001. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_217,promotion_v1,bit_manipulation,medium,What is 158 left-shifted by 3 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_218,promotion_v1,bit_manipulation,medium,Apply left circular rotation by 2 bit(s) to the 4-bit binary number 0111. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_219,promotion_v1,bit_manipulation,medium,What is 81 XOR 85? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_220,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 1000 → 0001. Apply the same rule to 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_221,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 0011 → 1100. Apply the same rule to 0101. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_222,promotion_v1,bit_manipulation,medium,Clear bit 0 of the 4-bit binary number 1100. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_223,promotion_v1,bit_manipulation,medium,Apply left circular rotation by 1 bit(s) to the 4-bit binary number 0111. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_224,promotion_v1,bit_manipulation,medium,Apply right circular rotation by 1 bit(s) to the 4-bit binary number 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_225,promotion_v1,bit_manipulation,medium,Apply left circular rotation by 1 bit(s) to the 4-bit binary number 0011. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_226,promotion_v1,bit_manipulation,medium,How many 1-bits (popcount) are in the binary representation of 34?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_227,promotion_v1,bit_manipulation,medium,How many 1-bits (popcount) are in the binary representation of 61?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_228,promotion_v1,bit_manipulation,medium,What is 94 right-shifted by 1 bits (logical)? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_229,promotion_v1,bit_manipulation,medium,Clear bit 3 of the 4-bit binary number 1101. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_230,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 1110 → 0111. Apply the same rule to 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_231,promotion_v1,bit_manipulation,medium,How many 1-bits (popcount) are in the binary representation of 74?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_232,promotion_v1,bit_manipulation,medium,What is 184 left-shifted by 2 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_233,promotion_v1,bit_manipulation,medium,Set bit 1 of the 4-bit binary number 0101. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_234,promotion_v1,bit_manipulation,medium,Apply left circular rotation by 1 bit(s) to the 4-bit binary number 1011. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_235,promotion_v1,bit_manipulation,medium,Clear bit 1 of the 4-bit binary number 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_236,promotion_v1,bit_manipulation,medium,Apply left circular rotation by 2 bit(s) to the 4-bit binary number 1100. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_237,promotion_v1,bit_manipulation,medium,What is 63 XOR 15? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_238,promotion_v1,bit_manipulation,medium,Apply left circular rotation by 1 bit(s) to the 4-bit binary number 1010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_239,promotion_v1,bit_manipulation,medium,Toggle bit 2 of the 4-bit binary number 0111. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_240,promotion_v1,bit_manipulation,medium,Is bit 5 set in 100? (bit 0 is the least significant bit) Answer YES or NO.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_241,promotion_v1,bit_manipulation,medium,What is 162 right-shifted by 2 bits (logical)? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_242,promotion_v1,bit_manipulation,medium,Apply left circular rotation by 1 bit(s) to the 4-bit binary number 1011. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_243,promotion_v1,bit_manipulation,medium,How many 1-bits (popcount) are in the binary representation of 195?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_244,promotion_v1,bit_manipulation,medium,Apply left circular rotation by 1 bit(s) to the 4-bit binary number 1000. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_245,promotion_v1,bit_manipulation,medium,What is 147 right-shifted by 3 bits (logical)? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_246,promotion_v1,bit_manipulation,medium,Clear bit 0 of the 4-bit binary number 0001. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_247,promotion_v1,bit_manipulation,medium,Set bit 0 of the 4-bit binary number 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_248,promotion_v1,bit_manipulation,medium,How many 1-bits (popcount) are in the binary representation of 57?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_249,promotion_v1,bit_manipulation,medium,Clear bit 1 of the 4-bit binary number 1010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_250,promotion_v1,bit_manipulation,medium,Set bit 2 of the 4-bit binary number 0010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_251,promotion_v1,bit_manipulation,medium,What is 145 left-shifted by 1 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_252,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 1101 → 1011. Apply the same rule to 1010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_253,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 0111 → 1000. Apply the same rule to 0001. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_254,promotion_v1,bit_manipulation,medium,What is 97 left-shifted by 1 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_255,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 1011 → 0100. Apply the same rule to 0010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_256,promotion_v1,bit_manipulation,medium,Identify the transformation rule: 0011 → 1100. Apply the same rule to 0101. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_257,promotion_v1,bit_manipulation,medium,Toggle bit 2 of the 4-bit binary number 0110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_258,promotion_v1,bit_manipulation,medium,What is 68 right-shifted by 3 bits (logical)? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_259,promotion_v1,bit_manipulation,medium,Set bit 2 of the 4-bit binary number 1010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_260,promotion_v1,bit_manipulation,medium,How many 1-bits (popcount) are in the binary representation of 123?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_261,promotion_v1,bit_manipulation,medium,How many 1-bits (popcount) are in the binary representation of 42?,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_262,promotion_v1,bit_manipulation,medium,Is bit 4 set in 179? (bit 0 is the least significant bit) Answer YES or NO.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_263,promotion_v1,bit_manipulation,medium,What is 169 AND 76? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
PR_264,promotion_v1,bit_manipulation,medium,Is bit 4 set in 51? (bit 0 is the least significant bit) Answer YES or NO.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
